timestamp,open,high,low,close,volume,rsi,sma_50,sma_200,sma_20,stddev,upper_band,lower_band,local_min,local_max,is_optimal_time
2024-02-08 15:00:00,2368.229315508764,2371.0936157853803,2368.0028066133036,2372.6331480952845,2454,55.14936060239972,2245.4424507877866,1925.6914652260023,2375.0058742616598,40.84760278303396,2456.701079827728,2293.3106686955916,True,False,False
2024-02-08 16:00:00,2377.1625577156224,2377.3099897686375,2375.192505914166,2378.348241981172,2867,40.64405474149234,2253.634368718453,1928.744737914168,2380.183382203607,33.3525384976038,2446.8884591988144,2313.4783052083994,False,False,False
2024-02-08 17:00:00,2414.377608770622,2420.0365231682545,2403.6233004890587,2417.712661733057,4369,31.560256830512724,2262.591299919582,1932.0345694123794,2386.33989912591,27.585557035780305,2441.5110131974707,2331.1687850543494,False,True,False
2024-02-08 18:00:00,2412.7901491895677,2416.4245984568415,2409.876260627947,2410.8332191159216,4506,48.222671279604356,2271.0409063208017,1935.3808268329913,2389.595250614001,26.35466524065812,2442.304581095317,2336.885920132685,False,False,False
2024-02-08 19:00:00,2399.3943497011674,2406.5728275357947,2395.1441665972366,2401.423741050904,4767,65.63895538762816,2278.241257940108,1938.6755899215038,2392.7720951205547,23.464538738167796,2439.7011725968905,2345.843017644219,True,False,False
2024-02-08 20:00:00,2444.5307261343287,2448.163760903891,2443.243124765958,2444.0347052967427,3738,52.77989034074304,2286.6286601452216,1942.2384779913593,2398.1432955596797,22.192772188994176,2442.528839937668,2353.757751181691,False,True,False
2024-02-08 21:00:00,2409.1335814199574,2412.746307436163,2406.4550909875716,2404.6516698236883,4269,76.68546695113986,2294.431721937731,1945.5887667855661,2401.2744215804355,17.852238758846312,2436.9788990981283,2365.5699440627427,False,False,False
2024-02-08 22:00:00,2356.1614087287608,2364.916824399166,2350.0445242480805,2359.0133763421995,4199,69.66497371844912,2300.877614325255,1948.8426175494417,2400.241736955172,19.672497028179073,2439.5867310115304,2360.896742898814,True,False,False
2024-02-08 23:00:00,2366.5288593937476,2367.0985164473263,2359.337538074148,2367.330610556675,3579,36.54464816553105,2307.145657056495,1952.0708731249106,2399.3950675312035,20.732193116130734,2440.859453763465,2357.930681298942,False,False,True
2024-02-09 00:00:00,2354.6476012846374,2365.2775989578413,2351.759010094532,2352.6502231670793,3007,57.67110556567929,2312.3590625876222,1955.194886796726,2397.511315490736,23.168151346861784,2443.8476181844594,2351.175012797012,False,False,True
2024-02-09 01:00:00,2330.6011672525374,2340.5326031548534,2329.928414064147,2336.353172831741,2434,56.97174294800099,2317.0947694428082,1958.1678156238913,2394.3102035679176,26.87757284399761,2448.0653492559127,2340.5550578799225,True,False,False
2024-02-09 02:00:00,2347.110130881605,2354.9471865688597,2342.521144838422,2340.3636085691537,1839,69.19821789433114,2322.10730456831,1961.119218490556,2390.793688582359,29.127818405929368,2449.049325394218,2332.5380517705003,False,False,False
2024-02-09 03:00:00,2352.8324021336903,2359.8111567926567,2350.0771957346683,2350.2316727391913,4136,69.42402935811202,2326.944141064724,1963.9297126264591,2388.177545120814,30.340386165977947,2448.85831745277,2327.4967727888584,False,True,False
2024-02-09 04:00:00,2339.5605773362045,2349.9985560747355,2336.992278819265,2333.340360459142,4765,57.46714446896518,2331.104480283057,1966.5656607287203,2385.0447999809853,32.63833706731318,2450.3214741156116,2319.768125846359,False,False,False
2024-02-09 05:00:00,2309.6070803549987,2311.7472798292138,2298.5225507284167,2313.3005206149196,1240,39.74459167928777,2334.399254039706,1969.277384380173,2379.2912481965714,34.67740545255886,2448.646059101689,2309.936437291454,True,False,False
2024-02-09 06:00:00,2329.757416582033,2330.67731153851,2322.5782634423904,2332.5825846230414,4440,61.94223352522396,2337.8319188488185,1972.205858529768,2375.610330881255,35.56647720292918,2446.7432852871134,2304.4773764753963,False,False,False
2024-02-09 07:00:00,2344.9055267482286,2347.713670353895,2338.376390052623,2342.5327480620745,1535,28.688010958178204,2341.0006989273115,1975.2429043210777,2372.5824587854863,35.68143801131376,2443.945334808114,2301.219582762859,False,False,False
2024-02-09 08:00:00,2342.5799464372653,2351.8867621450536,2337.7100143385574,2345.048972789525,2407,61.22797216686514,2343.695033812029,1978.275263967745,2370.4818636106534,36.01925919673033,2442.5203820041143,2298.4433452171925,False,False,True
2024-02-09 09:00:00,2385.838894390169,2386.2524827443435,2380.7219340190395,2384.34923231097,4502,66.40784496578786,2346.5323125724217,1981.4892919811005,2368.698046402695,34.277841532704485,2437.253729468104,2300.142363337286,False,True,True
2024-02-09 10:00:00,2360.308395832216,2367.1864151621958,2353.9248827226825,2363.937423684365,1082,45.31333579073741,2348.7711830475696,1984.6552000968702,2367.5335946923424,34.00981323037782,2435.553221153098,2299.5139682315867,False,False,False
2024-02-09 11:00:00,2324.3012971423454,2335.8697806928835,2316.2077336230323,2323.6623513095574,1981,55.22541179932322,2350.2176923883617,1987.5956771009144,2365.085054853056,35.35939845842279,2435.8038517699015,2294.366257936211,False,False,False
2024-02-09 12:00:00,2308.219268899063,2318.0949399596507,2300.1157331551176,2307.004403164111,4902,47.20570928387305,2351.294993408125,1990.5291659845059,2361.517862912203,37.48572144195114,2436.4893057961053,2286.5464200283004,True,False,False
2024-02-09 13:00:00,2307.167043685622,2313.1823552297883,2305.186411058324,2313.1850108891354,4768,47.51060219952514,2352.070493219661,1993.5453214881366,2356.291480370007,36.51266154512408,2429.316803460255,2283.2661572797588,False,False,True
2024-02-09 14:00:00,2312.7812912646814,2313.5172287864675,2306.998034182053,2309.3243183224668,1950,42.414835564324804,2353.184039758244,1996.667358127609,2351.2160353303343,35.575142717044535,2422.3663207644236,2280.065749896245,False,False,True
2024-02-09 15:00:00,2307.2020288507956,2316.792762146413,2302.449676087475,2301.947800847502,4899,60.48518481801298,2353.9134221869767,1999.8185625367391,2346.242238320164,35.13732225425463,2416.5168828286733,2275.9675938116543,False,False,False
2024-02-09 16:00:00,2315.3246581018525,2322.258806650131,2305.246895349122,2316.4991266306665,1610,67.44706256666021,2355.0690778784137,2003.1413437326378,2339.8654593868605,27.11187037861602,2394.0892001440925,2285.6417186296285,False,True,False
2024-02-09 17:00:00,2286.3474572077052,2287.661341035587,2279.129241982903,2292.7856536004733,1573,67.63003436937845,2355.6902675529504,2006.457946769073,2334.2721585756995,24.451425062276257,2383.175008700252,2285.369308451147,True,False,False
2024-02-09 18:00:00,2319.3569325209987,2320.445375242112,2313.181597530811,2317.6569257218543,3333,36.991251394997356,2356.1666199757715,2009.7767928223157,2332.2043360446823,23.993411233490395,2380.191158511663,2284.2175135777015,False,False,False
2024-02-09 19:00:00,2317.451553469803,2327.9916338987086,2316.114446005905,2311.361801974856,1988,64.98974598626265,2356.6093075951735,2013.1546995062715,2329.4058956155914,22.920827759490606,2375.2475511345724,2283.5642400966103,False,False,False
2024-02-09 20:00:00,2343.344343075795,2351.1851763284994,2336.2482524663033,2341.0849645189223,4605,59.49725765708489,2357.644662882174,2016.4591714194278,2328.8276326831833,22.44447732466701,2373.7165873325175,2283.938678033849,False,False,False
2024-02-09 21:00:00,2351.3755780924243,2361.1254017281635,2349.9976260850567,2351.4592633750526,1458,40.113496027611575,2359.2825570267873,2019.787574130831,2329.582937210349,22.95932781411389,2375.501592838577,2283.664281582121,False,False,False
2024-02-09 22:00:00,2362.1155617397576,2372.496810433746,2358.1329572414334,2357.324100177156,4283,71.19759966432197,2360.9330773674856,2023.118409976572,2330.4309617907493,23.680383035962628,2377.7917278626746,2283.070195718824,False,False,False
2024-02-09 23:00:00,2375.574123331824,2382.365561351637,2373.87746495513,2377.8276245601623,3173,40.71989067537512,2362.597983392949,2026.6626742632577,2331.8107593817977,25.619430263640194,2383.049619909078,2280.5718988545173,False,False,True
2024-02-10 00:00:00,2386.209772031537,2392.3834497368366,2377.9526075340614,2393.33617876801,4484,66.48832947126103,2363.550183181227,2030.185477774222,2334.810550297241,29.085908664636047,2392.982367626513,2276.638732967969,False,False,True
2024-02-10 01:00:00,2401.546485334567,2406.714942506807,2399.0698651391867,2400.851085983544,2522,55.32714699583089,2364.8094678825014,2033.8335885248741,2339.188078565672,32.10937514847571,2403.4068288626236,2274.969328268721,False,False,False
2024-02-10 02:00:00,2433.466701206698,2437.323096043952,2428.6988175256542,2431.345621887698,3472,58.842186435914876,2366.7041663899704,2037.5812015997558,2344.1262304289053,38.07948808294523,2420.285206594796,2267.9672542630146,False,False,False
2024-02-10 03:00:00,2438.2489784322056,2443.547244220178,2427.329587874523,2436.796330649535,3601,40.286094044363836,2368.59951001479,2041.1355194050618,2348.839409558278,43.34186500447825,2435.5231395672345,2262.1556795493216,False,False,False
2024-02-10 04:00:00,2455.5362553086534,2465.0377030681093,2453.027723873705,2449.8661202369854,3657,58.77552622299281,2370.00349104258,2044.799470455018,2354.0802669306513,48.84698187033339,2451.774230671318,2256.3863031899846,False,False,False
2024-02-10 05:00:00,2453.3327628014777,2460.7163551715144,2447.103688798845,2458.974548902453,2984,31.12486025111695,2371.4977020399083,2048.414663247198,2357.8115327602254,53.87249974676538,2465.5565322537564,2250.0665332666945,False,False,False
2024-02-10 06:00:00,2488.663630270844,2499.7695815252455,2483.4464995991084,2487.3918085108266,2566,45.01285383092055,2373.439032930596,2052.2042234165347,2363.9842520015486,61.187438690978965,2486.3591293835066,2241.6093746195907,False,False,False
2024-02-10 07:00:00,2471.8305010515433,2477.310302267039,2471.6065032642473,2470.158669763009,4229,55.07013394169325,2374.8346981000946,2055.9371742395515,2371.309067924221,64.7701373535816,2500.849342631384,2241.768793217058,False,False,False
2024-02-10 08:00:00,2516.3466959780026,2523.9849352558604,2506.372424679009,2518.7577125220128,3159,35.84386262165281,2376.995974184928,2059.7282343400116,2381.8967333921164,70.73757389328496,2523.371881178686,2240.4215856055466,False,True,True
2024-02-10 09:00:00,2515.336182713791,2523.275936367355,2514.467814381684,2514.4613501114704,3449,62.92014297787739,2379.2341103477556,2063.5929467474107,2391.9605503532325,74.6566708007354,2541.2738919547032,2242.647208751762,False,False,True
2024-02-10 10:00:00,2479.3473788769556,2486.682492919221,2473.468164161063,2481.552512451059,4830,39.40125195247674,2380.9452553316623,2067.1340619447983,2400.5719600596626,74.55608863258072,2549.684137324824,2251.4597827945013,False,False,False
2024-02-10 11:00:00,2482.523532330272,2491.2450567117457,2475.564047024008,2475.9912129006257,1121,56.09124451273785,2381.8976484636105,2070.538802761428,2409.2741306623184,72.56952388696168,2554.4131784362417,2264.135082888395,False,False,False
2024-02-10 12:00:00,2465.6162646661323,2468.543363773137,2457.868972203255,2470.257392939454,1272,46.20788570301319,2383.1787777038126,2073.9816592179336,2416.962043977758,70.33381189891288,2557.629667775584,2276.2944201799323,True,False,False
2024-02-10 13:00:00,2486.343308737865,2492.712869987568,2477.78243551929,2492.91477307215,2317,53.841743819105886,2384.975269365707,2077.4721666409127,2426.968499951342,65.82933066295952,2558.627161277261,2295.309838625423,False,True,True
2024-02-10 14:00:00,2470.116836097261,2471.40407329804,2466.9887742039714,2472.321643407146,1397,70.79249606129929,2386.680484708126,2080.800782183398,2434.7017358356065,61.23653164535281,2557.1747991263123,2312.2286725449007,False,False,True
2024-02-10 15:00:00,2459.095583993546,2463.8233345325802,2458.9728901654735,2465.8025104032895,3518,30.676511996864292,2387.596023386789,2084.021409022805,2442.423771257028,54.19762357580895,2550.8190184086457,2334.0285241054103,False,False,False
2024-02-10 16:00:00,2412.629971321105,2418.512772250015,2403.9029620093065,2407.5841822487946,1984,66.38257709521204,2388.0031778739367,2087.09838563829,2445.748732143522,49.4886491702695,2544.726030484061,2346.7714338029828,False,False,False
2024-02-10 17:00:00,2401.717493500723,2409.5497855699023,2395.285014374912,2401.392053903953,2230,40.78520035068731,2388.5783559901097,2090.2090847604422,2448.2453716699665,45.58724910748562,2539.4198698849377,2357.0708734549953,False,False,False
2024-02-10 18:00:00,2343.502759691728,2354.6406204162704,2333.7055389672614,2344.934265863466,2133,62.787080111218366,2387.9100764677555,2093.055290712736,2447.625879954282,46.95158756126947,2541.529055076821,2353.722704831743,False,False,False
2024-02-10 19:00:00,2306.3839533125047,2313.3106132196403,2296.911768614346,2307.515049864563,4511,29.122545611011557,2385.7061242303857,2095.726707846383,2444.110251219502,54.48159286463937,2553.073436948781,2335.147065490223,True,False,False
2024-02-10 20:00:00,2323.922034920453,2332.5623063546304,2314.1229136007164,2322.548064063312,2301,38.457250319956444,2383.940421129334,2098.4260875899613,2440.570845484267,59.976068171972464,2560.522981828212,2320.618709140322,False,False,False
2024-02-10 21:00:00,2342.1834179577795,2348.112257805902,2336.5025146140597,2339.9080018888326,4639,40.60682964733422,2382.7101063460923,2101.2046358736775,2437.5236912795317,63.54239866129467,2564.608488602121,2310.4388939569426,False,False,False
2024-02-10 22:00:00,2352.148414420354,2359.605948380251,2348.224696908988,2346.8818227184074,2910,56.51439150538663,2380.767048694526,2104.1111263029625,2433.3005013210673,66.70286242233374,2566.7062261657347,2299.8947764764,False,True,False
2024-02-10 23:00:00,2329.4037004019174,2330.229849235616,2320.184407370918,2327.8906471843775,4986,68.61794538402485,2379.2318282417395,2106.9178848707916,2427.8552171478095,70.72636647605366,2569.307950099917,2286.402484195702,True,False,True
2024-02-11 00:00:00,2328.292310306434,2331.253800113838,2323.038587241171,2323.579764925504,3616,66.63257392762975,2378.5231560134057,2109.624265599109,2421.5408993822357,74.20938984694709,2569.9596790761298,2273.1221196883416,False,False,True
2024-02-11 01:00:00,2328.208432665813,2332.420779780745,2326.0729743229467,2331.4823455318324,2505,22.44715597023701,2377.8061907129086,2112.344925812946,2415.166289213704,76.27174036812652,2567.7097699499573,2262.622808477451,False,False,False
2024-02-11 02:00:00,2301.239288291009,2306.675889650996,2291.4017892695942,2297.2189901463603,4874,61.80441130106899,2376.6975660524945,2114.7764022457577,2405.657648295481,78.61195297963754,2562.8815542547563,2248.433742336206,True,False,False
2024-02-11 03:00:00,2335.8360806707747,2336.3692206046835,2325.5285046531885,2329.649366147717,4185,35.429834123996045,2376.563489918814,2117.287857646753,2398.632183114716,78.82247803859731,2556.277139191911,2240.9872270375213,False,False,False
2024-02-11 04:00:00,2356.3298256122407,2357.9795403990875,2350.8359276804053,2357.0701769665857,2916,69.09752736816048,2376.8976212867624,2119.923518035942,2390.547806336945,73.99743680508611,2538.5426799471174,2242.5529327267727,False,False,False
2024-02-11 05:00:00,2351.1231808803745,2354.3773035596123,2350.2332839620526,2352.4665618730082,3944,68.57412936143946,2376.942319069439,2122.55130511477,2382.448066925022,68.37215949995952,2519.192385924941,2245.703747925103,False,False,False
2024-02-11 06:00:00,2351.755300073349,2363.1793358484547,2347.194939761005,2357.003191151547,1819,36.549158315166835,2377.415575683287,2125.34965811722,2376.2206008600465,64.42883287512511,2505.078266610297,2247.362935109796,False,True,False
