timestamp,open,high,low,close,volume,rsi,sma_50,sma_200,sma_20,stddev,upper_band,lower_band,local_min,local_max,is_optimal_time
2024-02-08 16:00:00,59429.0639428906,59432.74974421597,59379.81264785418,59458.70604952934,2867,40.64405474149234,56340.85921796138,48218.61844785422,59504.58455509023,833.8134624393124,61172.21147996886,57836.957630211604,False,False,False
2024-02-08 17:00:00,60359.44021926559,60500.9130792064,60090.58251222651,60442.816543326466,4369,31.560256830512724,56564.78249798959,48300.86423530951,59658.49747814781,689.6389258935471,61037.775329934906,58279.21962636071,False,True,False
2024-02-08 18:00:00,60319.753729739234,60410.61496142108,60246.90651569871,60270.830477898075,4506,48.222671279604356,56776.02265802009,48384.52067082481,59739.88126535008,658.8666310154387,61057.61452738096,58422.1480033192,False,False,False
2024-02-08 19:00:00,59984.85874252922,60164.32068839491,59878.604164930955,60035.59352627264,4767,65.63895538762816,56956.03144850275,48466.88974803762,59819.302378013905,586.6134684530481,60992.52931492,58646.07544110781,True,False,False
2024-02-08 20:00:00,61113.26815335826,61204.094022597325,61081.078119148995,61100.86763241861,3738,52.77989034074304,57165.716503630596,48555.961949784,59953.58238899203,554.819304723627,61063.22099843928,58843.943779544774,False,True,False
2024-02-08 21:00:00,60228.33953549898,60318.65768590412,60161.37727468933,60116.29174559224,4269,76.68546695113986,57360.79304844333,48639.719169639175,60031.86053951094,446.3059689696206,60924.47247745018,59139.2486015717,False,False,False
2024-02-08 22:00:00,58904.035218219055,59122.92060997919,58751.11310620205,58975.33440855503,4199,69.66497371844912,57521.9403581314,48721.06543873606,60006.043423879346,491.81242570308706,60989.66827528552,59022.41857247317,True,False,False
2024-02-08 23:00:00,59163.22148484372,59177.4629111832,58983.43845185374,59183.2652639169,3579,36.54464816553105,57678.641426412425,48801.77182812278,59984.87668828013,518.3048279019534,61021.486344084034,58948.26703247622,False,False,True
2024-02-09 00:00:00,58866.19003211597,59131.939973946064,58793.975252363336,58816.255579177014,3007,57.67110556567929,57808.9765646906,48879.87216991818,59937.78288726844,579.2037836703747,61096.19045460919,58779.37531992769,False,False,True
2024-02-09 01:00:00,58265.029181313475,58513.315078871376,58248.21035160372,58408.82932079357,2434,56.97174294800099,57927.369236070255,48954.19539059731,59857.755089197984,671.9393210989401,61201.633731395865,58513.876447000104,True,False,False
2024-02-09 02:00:00,58677.753272040165,58873.679664221534,58563.028620960584,58509.090214228876,1839,69.19821789433114,58052.6826142078,49027.98046226393,59769.842214559016,728.1954601473208,61226.23313485365,58313.45129426438,False,False,False
2024-02-09 03:00:00,58820.8100533423,58995.27891981646,58751.929893366745,58755.791818479825,4136,69.42402935811202,58173.60352661814,49098.242815661506,59704.43862802039,758.5096541485779,61221.45793631754,58187.41931972324,False,True,False
2024-02-09 04:00:00,58489.01443340515,58749.963901868425,58424.80697048166,58333.50901147859,4765,57.46714446896518,58277.61200707648,49164.14151821802,59626.119999524686,815.9584266820277,61258.03685288874,57994.20314616063,False,False,False
2024-02-09 05:00:00,57740.17700887501,57793.68199573038,57463.063768210464,57832.51301537304,1240,39.74459167928777,58359.981350992704,49231.93460950436,59482.28120491431,866.9351363132291,61216.15147754077,57748.41093228785,True,False,False
2024-02-09 06:00:00,58243.93541455087,58266.93278846279,58064.4565860598,58314.564615576084,4440,61.94223352522396,58445.79797122051,49305.14646324423,59390.2582720314,889.1619300725135,61168.58213217643,57611.934411886374,False,False,False
2024-02-09 07:00:00,58622.638168705766,58692.841758847426,58459.409751315616,58563.31870155191,1535,28.688010958178204,58525.01747318284,49381.072608026974,59314.56146963719,892.0359502821376,61098.63337020147,57530.48956907292,False,False,False
2024-02-09 08:00:00,58564.498660931684,58797.16905362639,58442.75035846398,58626.224319738176,2407,61.22797216686514,58592.375845300776,49456.88159919365,59262.04659026638,900.4814799175633,61063.0095501015,57461.083630431254,False,False,True
2024-02-09 09:00:00,59645.97235975428,59656.31206860865,59518.04835047604,59608.73080777431,4502,66.40784496578786,58663.30781431058,49537.23229952753,59217.45116006742,856.9460383168862,60931.3432367012,57503.55908343365,False,True,True
2024-02-09 10:00:00,59007.70989580545,59179.66037905494,58848.12206806712,59098.43559210918,1082,45.31333579073741,58719.27957618928,49616.380002421785,59188.339867308605,850.2453307587167,60888.83052882604,57487.84920579117,False,False,False
2024-02-09 11:00:00,58107.53242855869,58396.74451732214,57905.19334057586,58091.55878273898,1981,55.22541179932322,58755.44230970908,49689.8919275229,59127.126371326434,883.984961459874,60895.096294246185,57359.156448406684,False,False,False
2024-02-09 12:00:00,57705.48172247663,57952.37349899132,57502.89332887799,57675.11007910283,4902,47.20570928387305,58782.37483520317,49763.22914961267,59037.946572805115,937.1430360481287,60912.23264490137,57163.66050070886,True,False,False
2024-02-09 13:00:00,57679.1760921406,57829.558880744764,57629.660276458155,57829.62527222843,4768,47.51060219952514,58801.76233049158,49838.633037203435,58907.28700925021,912.8165386274441,60732.9200865051,57081.65393199532,False,False,True
2024-02-09 14:00:00,57819.53228161708,57837.93071966173,57674.95085455137,57733.107958061715,1950,42.414835564324804,58829.60099395616,49916.68395319026,58780.4008832584,889.3785679254485,60559.158019109294,57001.64374740751,False,False,True
2024-02-09 15:00:00,57680.05072126994,57919.81905366038,57561.241902186914,57548.695021187596,4899,60.48518481801298,58847.835554674464,49995.464063418505,58656.055958004144,878.4330563557012,60412.92207071555,56899.18984529274,False,False,False
2024-02-09 16:00:00,57883.116452546354,58056.47016625332,57631.17238372809,57912.4781657667,1610,67.44706256666021,58876.72694696039,50078.53359331597,58496.636484671544,677.796759464555,59852.230003600656,57141.04296574243,False,True,False
2024-02-09 17:00:00,57158.686430192676,57191.533525889725,56978.23104957261,57319.641340011876,1573,67.63003436937845,58892.256688823814,50161.44866922686,58356.80396439253,611.2856265559869,59579.3752175045,57134.23271128056,True,False,False
2024-02-09 18:00:00,57983.92331302502,58011.13438105285,57829.53993827033,57941.42314304641,3333,36.991251394997356,58904.16549939433,50244.41982055792,58305.108401117104,599.835280836329,59504.778962789766,57105.43783944444,False,False,False
2024-02-09 19:00:00,57936.28883674513,58199.79084746777,57902.86115014768,57784.04504937146,1988,64.98974598626265,58915.23268987939,50328.867487656826,58235.14739038983,573.0206939862994,59381.188778362426,57089.10600241723,False,False,False
2024-02-09 20:00:00,58583.60857689494,58779.62940821254,58406.20631165764,58527.12411297311,4605,59.49725765708489,58941.1165720544,50411.47928548574,58220.69081707964,561.1119331156917,59342.91468331102,57098.466950848255,False,False,False
2024-02-09 21:00:00,58784.38945231067,59028.13504320415,58749.940652126475,58786.48158437638,1458,40.113496027611575,58982.063925669725,50494.68935327081,58239.573430258766,573.9831953518842,59387.539820962535,57091.607039555,False,False,False
2024-02-09 22:00:00,59052.889043494004,59312.42026084371,58953.3239310359,58933.10250442897,4283,71.19759966432197,59023.326934187186,50577.960249414326,58260.77404476878,592.0095758981308,59444.79319656504,57076.75489297252,False,False,False
2024-02-09 23:00:00,59389.35308329567,59559.13903379099,59346.93662387832,59445.690614004125,3173,40.71989067537512,59064.94958482377,50666.56685658148,58295.268984544986,640.485756590138,59576.24049772526,57014.29747136471,False,False,True
2024-02-10 00:00:00,59655.244300788494,59809.586243420985,59448.81518835161,59833.40446920032,4484,66.48832947126103,59088.75457953073,50754.63694435558,58370.26375743108,727.1477166151312,59824.55919066134,56915.96832420082,False,False,True
2024-02-10 01:00:00,60038.66213336425,60167.87356267025,59976.74662847974,60021.27714958867,2522,55.32714699583089,59120.23669706258,50845.83971312189,58479.70196414186,802.7343787111867,60085.17072156423,56874.23320671949,False,False,False
2024-02-10 02:00:00,60836.66753016752,60933.07740109887,60717.47043814143,60783.64054719253,3472,58.842186435914876,59167.60415974931,50939.53003999392,58603.155760722686,951.98720207303,60507.130164868744,56699.18135657663,False,False,False
2024-02-10 03:00:00,60956.224460805206,61088.68110550452,60683.239696863144,60919.90826623844,3601,40.286094044363836,59214.98775036979,51028.38798512659,58720.98523895701,1083.5466251114233,60888.078489179854,56553.89198873416,False,False,False
2024-02-10 04:00:00,61388.4063827164,61625.9425767028,61325.69309684268,61246.653005924694,3657,58.77552622299281,59250.08727606455,51119.98676137549,58852.00667326634,1221.1745467578555,61294.35576678205,56409.65757975063,False,False,False
2024-02-10 05:00:00,61333.319070037,61517.90887928792,61177.59221997118,61474.36372256139,2984,31.12486025111695,59287.44255099775,51210.36658117997,58945.28831900569,1346.8124936686966,61638.913306343085,56251.66333166829,False,False,False
2024-02-10 06:00:00,62216.59075677116,62494.2395381312,62086.162489977774,62184.79521277073,2566,45.01285383092055,59335.97582326495,51305.10558541341,59099.606300038766,1529.685967274083,62158.97823458693,56040.2343654906,False,False,False
2024-02-10 07:00:00,61795.76252628864,61932.757556676035,61790.16258160625,61753.96674407529,4229,55.07013394169325,59370.86745250241,51398.42935598883,59282.72669810559,1619.2534338391629,62521.233565783914,56044.21983042726,False,False,False
2024-02-10 08:00:00,62908.667399450125,63099.623381396574,62659.31061697529,62968.94281305039,3159,35.84386262165281,59424.89935462326,51493.20585850033,59547.41833480296,1768.43934733177,63084.2970294665,56010.539640139425,False,True,True
2024-02-10 09:00:00,62883.40456784484,63081.89840918393,62861.695359542166,62861.533752786825,3449,62.92014297787739,59480.85275869394,51589.82366868531,59799.013758830886,1866.4167700180406,63531.84729886697,56066.180218794805,False,False,True
2024-02-10 10:00:00,61983.68447192395,62167.06232298059,61836.70410402665,62038.81281127653,4830,39.40125195247674,59523.63138329162,51678.35154862,60014.299001491614,1863.902215814165,63742.10343311994,56286.49456986329,False,False,False
2024-02-10 11:00:00,62063.088308256854,62281.126417793705,61889.101175600255,61899.7803225157,1121,56.09124451273785,59547.44121159032,51763.47006903574,60231.85326655803,1814.23809717367,63860.32946090537,56603.377072210686,False,False,False
2024-02-10 12:00:00,61640.40661665337,61713.584094328486,61446.724305081436,61756.43482348641,1272,46.20788570301319,59579.469442595364,51849.54148044839,60424.05109944402,1758.3452974724298,63940.74169438888,56907.36050449916,True,False,False
2024-02-10 13:00:00,62158.582718446676,62317.82174968926,61944.56088798231,62322.86932680381,2317,53.841743819105886,59624.38173414272,51936.80416602285,60674.212498783614,1645.733266573558,63965.67903193073,57382.745965636495,False,True,True
2024-02-10 14:00:00,61752.92090243158,61785.10183245105,61674.71935509934,61808.041085178695,1397,70.79249606129929,59667.01211770319,52020.01955458499,60867.54339589023,1530.91329113335,63929.36997815693,57805.71681362353,False,False,True
2024-02-10 15:00:00,61477.3895998387,61595.58336331457,61474.322254136896,61645.06276008229,3518,30.676511996864292,59689.900584669784,52100.53522557016,61060.59428142577,1354.9405893946844,63770.475460215144,58350.7131026364,False,False,False
2024-02-10 16:00:00,60315.74928302768,60462.81930625043,60097.57405023271,60189.60455621992,1984,66.38257709521204,59700.07944684846,52177.45964095729,61143.7183035881,1237.216229256143,63618.15076210039,58669.285845075814,False,False,False
2024-02-10 17:00:00,60042.93733751812,60238.744639247605,59882.12535937284,60034.80134759887,2230,40.78520035068731,59714.4588997528,52255.227119011106,61206.13429174924,1139.681227686494,63485.496747122226,58926.77183637625,False,False,False
2024-02-10 18:00:00,58587.568992293236,58866.015510406796,58342.63847418158,58623.35664658669,2133,62.787080111218366,59697.751911693944,52326.38226781845,61190.64699885711,1173.7896890311126,63538.22637691934,58843.067620794885,False,False,False
2024-02-10 19:00:00,57659.598832812655,57832.76533049105,57422.794215358685,57687.87624661412,4511,29.122545611011557,59642.6531057597,52393.16769615961,61102.75628048762,1362.0398216154513,63826.83592371852,58378.67663725672,True,False,False
2024-02-10 20:00:00,58098.050873011365,58314.05765886581,57853.07284001796,58063.70160158284,2301,38.457250319956444,59598.51052823339,52460.65218974907,61014.27113710674,1499.401704298831,64013.0745457044,58015.46772850908,False,False,False
2024-02-10 21:00:00,58554.585448944534,58702.8064451476,58412.56286535154,58497.70004722085,4639,40.60682964733422,59567.75265865235,52530.11589684198,60938.092281988356,1588.5599665319169,64115.21221505219,57760.97234892452,False,False,False
2024-02-10 22:00:00,58803.71036050891,58990.148709506335,58705.61742272475,58672.04556796024,2910,56.51439150538663,59519.176217363194,52602.77815757412,60832.51253302673,1667.5715605579176,64167.65565414257,57497.3694119109,False,True,False
2024-02-10 23:00:00,58235.09251004798,58255.74623089044,58004.610184273,58197.26617960948,4986,68.61794538402485,59480.79570604353,52672.94712176982,60696.380428695295,1768.1591619009432,64232.69875249718,57160.06210489341,True,False,True
2024-02-11 00:00:00,58207.3077576609,58281.345002846,58075.96468102933,58089.49412313766,3616,66.63257392762975,59463.0789003352,52740.60663997777,60538.522484555935,1855.2347461733007,64248.99197690254,56828.052992209334,False,False,True
2024-02-11 01:00:00,58205.21081664536,58310.51949451867,58151.82435807371,58287.05863829586,2505,22.44715597023701,59445.15476782277,52808.62314532368,60379.15723034266,1906.7935092027992,64192.744248748255,56565.57021193706,False,False,False
2024-02-11 02:00:00,57530.98220727526,57666.897241274935,57285.04473173989,57430.47475365904,4874,61.80441130106899,59417.439151312414,52869.41005614398,60141.44120738708,1965.29882449059,64072.03885636826,56210.8435584059,True,False,False
2024-02-11 03:00:00,58395.902016769396,58409.23051511712,58138.21261632974,58241.23415369295,4185,35.429834123996045,59414.08724797039,52932.19644116887,59965.804577867966,1970.561950964589,63906.92847979714,56024.68067593879,False,False,False
